env_steps,mean_reward,std_reward,success_rate
287334400,23.03296966314316,1.1522547749884382,0.6458374609549841
287539200,23.282892360687256,0.7495917894060184,0.6377402544021606
287744000,23.018700726032257,1.570071501829886,0.6490461826324463
287948800,23.106022321383158,0.9015108575453828,0.6480879584948221
288153600,23.176838297843933,0.7673800677461332,0.652737557888031
288358400,23.12378651301066,0.8008608969578584,0.650541881720225
288563200,23.150856534639995,0.7657115081548425,0.6478724827369055
288768000,23.234828696250915,0.9373682882509313,0.65149787068367
288972800,23.048835793336234,1.841480552454773,0.6438805212577184
289177600,23.162078285217284,1.0124636184992595,0.6512181361516317
289382400,23.210089497566223,0.7848589597265175,0.6466044187545776
289587200,22.757961277365688,3.071572600104215,0.6368325551350912
289792000,23.012815552428368,2.269770167109586,0.6461850752433141
289996800,23.110446586608887,0.7444622567488052,0.6474549770355225
290201600,23.077580629984542,0.7907157688851313,0.6467986007531484
290406400,23.174722072233756,1.0807071758740632,0.6493189732233683
290611200,23.092905769348143,0.7597686422194796,0.6453566253185272
290816000,23.055548502604164,1.355034923300736,0.6458600759506226
291020800,22.99784523407618,1.5145413085235124,0.6437433362007141
291225600,23.28138950824738,0.9632832709952229,0.6542479395866394
291430400,23.23564293861389,0.7292863781642223,0.6493259022633234
291635200,23.129223133722938,1.0012044864021454,0.6472477118174235
291840000,23.148240604400634,1.104192779165854,0.651461586356163
292044800,23.299991067250573,0.7373345444720892,0.6519721547762553
292249600,23.158988632361094,0.7913486825994074,0.649088645974795
292454400,23.04471912384033,0.8437175928785892,0.645308256149292
292659200,22.897372924486795,2.2888420835613474,0.6375245948632559
292864000,23.211709836324058,1.193630396890387,0.6527155339717865
293068800,23.20007489681244,0.7821894211627234,0.6487429738044739
293273600,23.2074778620402,0.6841438273423623,0.6524773041407267
293478400,23.268843987782798,0.7486789294805337,0.6534653703371683
293683200,23.244130334854127,0.764156148316214,0.6521414518356323
293888000,23.172570323944093,0.7489797574738973,0.6497183044751486
294092800,23.088376617431642,2.081443634027492,0.6475045283635458
294297600,23.258685579299925,0.7448040962485077,0.6496525257825851
294502400,23.348474133263036,1.0023661884071058,0.6562967499097189
294707200,23.172807033856706,0.7231436056419707,0.6515408009290695
294912000,23.20928544998169,0.6887376516495735,0.6486155390739441
